Time(sec) Thrust(N) Mass(kg) Altitude(m) Velocity(m/s) Acceleration(m/s^2) AtmosphericDensity(kg/m^3) Pressure(Pa) Temperature(K) CD(-) Fdrag(N) g(m/s^2) DynamicPressure(Pa) MachNumber(-) OrbitalAccelerationBalance(m/s^2) dMass(kg) Altitude(km)
1.1 1.2e+07 430603 13.8475 19.7542 18.0484 1.18449 101164 297.91 0.751226 -9168.71 9.79823 231.111 0.057097 -9.77198 272 0.0138475 
1.2 1.2e+07 430331 15.9132 21.5591 18.0619 1.18426 101140 297.897 0.75146 -10922 9.79823 275.218 0.062315 -9.77196 272 0.0159132 
1.3 1.2e+07 430059 18.1594 23.3653 18.0751 1.18401 101114 297.882 0.751716 -12830.4 9.79822 323.197 0.0675373 -9.77194 272 0.0181594 
1.4 1.2e+07 429787 20.5863 25.1728 18.0879 1.18375 101086 297.866 0.751993 -14894.4 9.79821 375.051 0.0727638 -9.77192 272 0.0205863 
1.5 1.2e+07 429515 23.194 26.9816 18.1004 1.18346 101056 297.849 0.752292 -17114.4 9.7982 430.782 0.0779945 -9.77189 272 0.023194 
1.6 1.2e+07 429243 25.9827 28.7916 18.1126 1.18315 101024 297.831 0.752611 -19490.8 9.79819 490.391 0.0832293 -9.77187 272 0.0259827 
1.7 1.2e+07 428971 28.9524 30.6029 18.1244 1.18283 100989 297.812 0.752952 -22024.2 9.79819 553.88 0.088468 -9.77184 272 0.0289524 
1.8 1.2e+07 428699 32.1033 32.4153 18.1358 1.18248 100953 297.791 0.753315 -24714.9 9.79818 621.247 0.0937107 -9.77182 272 0.0321033 
1.9 1.2e+07 428427 35.4356 34.2289 18.1469 1.18211 100914 297.77 0.753699 -27563.3 9.79817 692.493 0.0989573 -9.77179 272 0.0354356 
2 1.2e+07 428155 38.9492 36.0436 18.1577 1.18173 100873 297.747 0.754106 -30569.8 9.79815 767.615 0.104208 -9.77176 272 0.0389492 
2.1 1.2e+07 427883 42.6443 37.8594 18.1681 1.18132 100831 297.723 0.754534 -33735 9.79814 846.613 0.109462 -9.77172 272 0.0426443 
2.2 1.2e+07 427611 46.5211 39.6762 18.1781 1.1809 100786 297.698 0.754984 -37059.3 9.79813 929.483 0.114719 -9.77169 272 0.0465211 
2.3 1.2e+07 427339 50.5796 41.494 18.1878 1.18045 100739 297.671 0.755457 -40543 9.79812 1016.22 0.119981 -9.77165 272 0.0505796 
2.4 1.2e+07 427067 54.8199 43.3128 18.1971 1.17999 100690 297.644 0.755953 -44186.6 9.79811 1106.82 0.125246 -9.77162 272 0.0548199 
2.5 1.2e+07 426795 59.2422 45.1325 18.206 1.1795 100639 297.615 0.75647 -47990.6 9.79809 1201.29 0.130514 -9.77158 272 0.0592422 
2.6 1.2e+07 426523 63.8465 46.9531 18.2146 1.179 100586 297.585 0.757011 -51955.3 9.79808 1299.6 0.135786 -9.77154 272 0.0638465 
2.7 1.2e+07 426251 68.6329 48.7745 18.2228 1.17847 100530 297.554 0.757575 -56081.3 9.79806 1401.77 0.14106 -9.7715 272 0.0686329 
2.8 1.2e+07 425979 73.6014 50.5968 18.2306 1.17793 100473 297.522 0.758162 -60369 9.79805 1507.77 0.146339 -9.77145 272 0.0736014 
2.9 1.2e+07 425707 78.7523 52.4199 18.2381 1.17736 100414 297.488 0.758772 -64818.8 9.79803 1617.61 0.15162 -9.77141 272 0.0787523 
3 1.2e+07 425435 84.0854 54.2437 18.2452 1.17678 100352 297.453 0.759406 -69431.2 9.79802 1731.27 0.156904 -9.77136 272 0.0840854 
3.1 1.2e+07 425163 89.601 56.0682 18.2519 1.17618 100289 297.418 0.760064 -74206.7 9.798 1848.74 0.162192 -9.77131 272 0.089601 
3.2 1.2e+07 424891 95.2991 57.8934 18.2583 1.17555 100223 297.381 0.760745 -79145.6 9.79798 1970.02 0.167482 -9.77126 272 0.0952991 
3.3 1.2e+07 424619 101.18 59.7192 18.2643 1.17491 100155 297.342 0.761451 -84248.5 9.79796 2095.09 0.172775 -9.77121 272 0.10118 
3.4 1.2e+07 424347 107.243 61.5456 18.2699 1.17425 100085 297.303 0.762181 -89515.9 9.79795 2223.95 0.178071 -9.77116 272 0.107243 
3.5 1.2e+07 424075 113.489 63.3726 18.2751 1.17357 100014 297.262 0.762936 -94948.1 9.79793 2356.57 0.183369 -9.7711 272 0.113489 
3.6 1.2e+07 423803 119.918 65.2001 18.2799 1.17286 99939.8 297.221 0.763716 -100546 9.79791 2492.96 0.188671 -9.77104 272 0.119918 
3.7 1.2e+07 423531 126.529 67.0281 18.2843 1.17214 99863.9 297.178 0.764521 -106309 9.79789 2633.08 0.193974 -9.77099 272 0.126529 
3.8 1.2e+07 423259 133.323 68.8566 18.2884 1.1714 99785.9 297.133 0.765351 -112239 9.79787 2776.94 0.19928 -9.77093 272 0.133323 
3.9 1.2e+07 422987 140.3 70.6854 18.2921 1.17064 99705.9 297.088 0.766207 -118336 9.79784 2924.51 0.204589 -9.77087 272 0.1403 
4 1.2e+07 422715 147.46 72.5146 18.2953 1.16986 99623.8 297.042 0.767088 -124600 9.79782 3075.78 0.2099 -9.7708 272 0.14746 
4.1 1.2e+07 422443 154.803 74.3441 18.2982 1.16906 99539.7 296.994 0.767996 -131032 9.7978 3230.73 0.215213 -9.77074 272 0.154803 
4.2 1.2e+07 422171 162.329 76.174 18.3007 1.16824 99453.6 296.945 0.768931 -137632 9.79778 3389.34 0.220528 -9.77067 272 0.162329 
4.3 1.2e+07 421899 170.038 78.004 18.3028 1.1674 99365.4 296.895 0.769892 -144401 9.79775 3551.61 0.225845 -9.7706 272 0.170038 
4.4 1.2e+07 421627 177.93 79.8343 18.3045 1.16654 99275.2 296.843 0.770879 -151340 9.79773 3717.5 0.231164 -9.77053 272 0.17793 
4.5 1.2e+07 421355 186.005 81.6648 18.3058 1.16567 99183 296.791 0.771895 -158449 9.7977 3886.99 0.236485 -9.77046 272 0.186005 
4.6 1.2e+07 421083 194.263 83.4953 18.3067 1.16477 99088.8 296.737 0.772938 -165728 9.79768 4060.08 0.241808 -9.77039 272 0.194263 
4.7 1.2e+07 420811 202.704 85.326 18.3072 1.16385 98992.5 296.682 0.774009 -173179 9.79765 4236.74 0.247133 -9.77032 272 0.202704 
4.8 1.2e+07 420539 211.328 87.1567 18.3073 1.16292 98894.2 296.626 0.775108 -180801 9.79763 4416.94 0.252459 -9.77024 272 0.211328 
4.9 1.2e+07 420267 220.135 88.9875 18.3069 1.16196 98794 296.569 0.776235 -188595 9.7976 4600.66 0.257787 -9.77016 272 0.220135 
5 1.2e+07 419995 229.126 90.8182 18.3062 1.16099 98691.7 296.511 0.777392 -196563 9.79757 4787.88 0.263116 -9.77008 272 0.229126 
5.1 1.2e+07 419723 238.299 92.6488 18.305 1.16 98587.5 296.451 0.778578 -204704 9.79754 4978.58 0.268447 -9.77 272 0.238299 
5.2 1.2e+07 419451 247.655 94.4793 18.3035 1.15898 98481.2 296.39 0.779794 -213019 9.79751 5172.74 0.273779 -9.76992 272 0.247655 
5.3 1.2e+07 419179 257.195 96.3096 18.3015 1.15795 98373 296.328 0.78104 -221508 9.79748 5370.32 0.279112 -9.76984 272 0.257195 
5.4 1.2e+07 418907 266.917 98.1398 18.2991 1.1569 98262.8 296.265 0.782316 -230174 9.79745 5571.3 0.284446 -9.76975 272 0.266917 
5.5 1.2e+07 418635 276.823 99.9697 18.2962 1.15583 98150.6 296.201 0.783623 -239015 9.79742 5775.66 0.289781 -9.76966 272 0.276823 
5.6 1.2e+07 418363 286.911 101.799 18.293 1.15474 98036.4 296.135 0.784961 -248034 9.79739 5983.36 0.295117 -9.76957 272 0.286911 
5.7 1.2e+07 418091 297.183 103.629 18.2893 1.15364 97920.3 296.068 0.786332 -257230 9.79736 6194.38 0.300454 -9.76948 272 0.297183 
5.8 1.2e+07 417819 307.637 105.458 18.2852 1.15251 97802.3 296 0.787734 -266604 9.79733 6408.7 0.305792 -9.76939 272 0.307637 
5.9 1.2e+07 417547 318.274 107.286 18.2806 1.15136 97682.3 295.931 0.789169 -276157 9.7973 6626.27 0.311131 -9.7693 272 0.318274 
6 1.2e+07 417275 329.094 109.114 18.2756 1.1502 97560.4 295.861 0.790637 -285890 9.79726 6847.08 0.31647 -9.7692 272 0.329094 
6.1 1.2e+07 417003 340.097 110.942 18.2702 1.14902 97436.5 295.789 0.792138 -295804 9.79723 7071.09 0.321809 -9.76911 272 0.340097 
6.2 1.2e+07 416731 351.282 112.769 18.2643 1.14782 97310.7 295.717 0.793674 -305899 9.7972 7298.26 0.327149 -9.76901 272 0.351282 
6.3 1.2e+07 416459 362.651 114.595 18.258 1.1466 97183 295.643 0.795244 -316177 9.79716 7528.58 0.332489 -9.76891 272 0.362651 
6.4 1.2e+07 416187 374.201 116.421 18.2512 1.14536 97053.3 295.568 0.796849 -326638 9.79713 7761.99 0.337829 -9.76881 272 0.374201 
6.5 1.2e+07 415915 385.935 118.246 18.244 1.1441 96921.8 295.492 0.79849 -337283 9.79709 7998.48 0.34317 -9.7687 272 0.385935 
6.6 1.2e+07 415643 397.851 120.07 18.2364 1.14283 96788.4 295.414 0.800166 -348112 9.79705 8238 0.34851 -9.7686 272 0.397851 
6.7 1.2e+07 415371 409.949 121.894 18.2282 1.14153 96653 295.336 0.80188 -359128 9.79702 8480.53 0.35385 -9.76849 272 0.409949 
6.8 1.2e+07 415099 422.229 123.717 18.2196 1.14022 96515.8 295.256 0.803631 -370331 9.79698 8726.02 0.359191 -9.76838 272 0.422229 
6.9 1.2e+07 414827 434.692 125.539 18.2106 1.13889 96376.8 295.175 0.80542 -381722 9.79694 8974.44 0.36453 -9.76827 272 0.434692 
7 1.2e+07 414555 447.337 127.36 18.2011 1.13754 96235.8 295.093 0.807247 -393302 9.7969 9225.76 0.36987 -9.76816 272 0.447337 
7.1 1.2e+07 414283 460.164 129.18 18.1911 1.13617 96093 295.009 0.809113 -405071 9.79686 9479.93 0.375208 -9.76805 272 0.460164 
7.2 1.2e+07 414011 473.173 130.999 18.1806 1.13479 95948.4 294.925 0.81102 -417033 9.79682 9736.91 0.380547 -9.76794 272 0.473173 
7.3 1.2e+07 413739 486.364 132.817 18.1697 1.13338 95801.9 294.839 0.812967 -429186 9.79678 9996.68 0.385884 -9.76782 272 0.486364 
7.4 1.2e+07 413467 499.736 134.634 18.1583 1.13196 95653.5 294.752 0.814954 -441533 9.79674 10259.2 0.391221 -9.7677 272 0.499736 
7.5 1.2e+07 413195 513.291 136.45 18.1463 1.13052 95503.4 294.664 0.816984 -454075 9.7967 10524.4 0.396557 -9.76758 272 0.513291 
7.6 1.2e+07 412923 527.026 138.265 18.1339 1.12907 95351.4 294.575 0.819057 -466813 9.79666 10792.2 0.401891 -9.76746 272 0.527026 
7.7 1.2e+07 412651 540.943 140.078 18.1211 1.12759 95197.6 294.484 0.821173 -479749 9.79661 11062.7 0.407225 -9.76734 272 0.540943 
7.8 1.2e+07 412379 555.042 141.89 18.1077 1.1261 95042.1 294.393 0.823333 -492883 9.79657 11335.8 0.412557 -9.76722 272 0.555042 
7.9 1.2e+07 412107 569.321 143.701 18.0938 1.12459 94884.7 294.3 0.825538 -506218 9.79653 11611.4 0.417888 -9.76709 272 0.569321 
8 1.2e+07 411835 583.782 145.51 18.0794 1.12306 94725.6 294.206 0.827789 -519754 9.79648 11889.4 0.423217 -9.76697 272 0.583782 
8.1 1.2e+07 411563 598.423 147.318 18.0644 1.12152 94564.7 294.111 0.830086 -533494 9.79644 12170 0.428545 -9.76684 272 0.598423 
8.2 1.2e+07 411291 613.246 149.125 18.049 1.11996 94402 294.014 0.832431 -547438 9.79639 12452.9 0.433871 -9.76671 272 0.613246 
8.3 1.2e+07 411019 628.248 150.93 18.0331 1.11838 94237.6 293.917 0.834825 -561589 9.79634 12738.1 0.439195 -9.76658 272 0.628248 
8.4 1.2e+07 410747 643.431 152.733 18.0166 1.11678 94071.4 293.818 0.837268 -575949 9.7963 13025.7 0.444517 -9.76645 272 0.643431 
8.5 1.2e+07 410475 658.795 154.535 17.9996 1.11516 93903.5 293.718 0.839761 -590518 9.79625 13315.6 0.449837 -9.76631 272 0.658795 
8.6 1.2e+07 410203 674.338 156.334 17.982 1.11353 93733.9 293.617 0.842306 -605299 9.7962 13607.6 0.455155 -9.76618 272 0.674338 
8.7 1.2e+07 409931 690.062 158.133 17.9639 1.11188 93562.6 293.515 0.844904 -620294 9.79615 13901.9 0.46047 -9.76604 272 0.690062 
8.8 1.2e+07 409659 705.965 159.929 17.9453 1.11022 93389.6 293.412 0.847554 -635504 9.79611 14198.2 0.465783 -9.7659 272 0.705965 
8.9 1.2e+07 409387 722.047 161.724 17.926 1.10854 93214.9 293.307 0.85026 -650933 9.79606 14496.6 0.471093 -9.76576 272 0.722047 
9 1.2e+07 409115 738.309 163.516 17.9063 1.10684 93038.5 293.202 0.853021 -666581 9.79601 14797.1 0.476401 -9.76562 272 0.738309 
9.1 1.2e+07 408843 754.75 165.307 17.8859 1.10512 92860.4 293.095 0.855839 -682451 9.79596 15099.5 0.481706 -9.76548 272 0.75475 
9.2 1.2e+07 408571 771.371 167.095 17.865 1.10339 92680.7 292.987 0.858715 -698546 9.79591 15403.8 0.487007 -9.76533 272 0.771371 
9.3 1.2e+07 408299 788.169 168.882 17.8435 1.10164 92499.4 292.878 0.861651 -714867 9.79585 15710 0.492306 -9.76519 272 0.788169 
9.4 1.2e+07 408027 805.147 170.666 17.8214 1.09988 92316.4 292.767 0.864647 -731418 9.7958 16018.1 0.497601 -9.76504 272 0.805147 
9.5 1.2e+07 407755 822.303 172.448 17.7988 1.0981 92131.8 292.656 0.867705 -748201 9.79575 16327.8 0.502893 -9.76489 272 0.822303 
9.6 1.2e+07 407483 839.636 174.228 17.7755 1.0963 91945.5 292.543 0.870827 -765218 9.7957 16639.3 0.508181 -9.76474 272 0.839636 
9.7 1.2e+07 407211 857.148 176.006 17.7516 1.09448 91757.7 292.429 0.874014 -782473 9.79564 16952.5 0.513466 -9.76459 272 0.857148 
9.8 1.2e+07 406939 874.837 177.781 17.727 1.09265 91568.3 292.314 0.877267 -799968 9.79559 17267.3 0.518747 -9.76444 272 0.874837 
9.9 1.2e+07 406667 892.704 179.554 17.7019 1.09081 91377.3 292.198 0.880588 -817706 9.79553 17583.6 0.524023 -9.76428 272 0.892704 
10 1.2e+07 406395 910.748 181.324 17.6761 1.08895 91184.8 292.081 0.883978 -835691 9.79548 17901.4 0.529296 -9.76413 272 0.910748 
10.1 1.1952e+07 406124 928.969 183.091 17.5314 1.08707 90990.6 291.963 0.887439 -853925 9.79542 18220.7 0.534564 -9.76397 270.912 0.928969 
10.2 1.1904e+07 405854 947.366 184.845 17.3861 1.08518 90795 291.843 0.89095 -872278 9.79536 18538.9 0.539793 -9.76381 269.824 0.947366 
10.3 1.1856e+07 405585 965.937 186.583 17.2403 1.08327 90597.9 291.722 0.894511 -890747 9.79531 18856.1 0.544983 -9.76366 268.736 0.965937 
10.4 1.1808e+07 405318 984.682 188.307 17.0939 1.08135 90399.2 291.601 0.898121 -909328 9.79525 19172 0.550133 -9.7635 267.648 0.984682 
10.5 1.176e+07 405051 1003.6 190.017 16.9471 1.07941 90199.1 291.478 0.901781 -928019 9.79519 19486.7 0.555244 -9.76334 266.56 1.0036 
10.6 1.1712e+07 404786 1022.68 191.711 16.7996 1.07745 89997.6 291.354 0.905492 -946817 9.79513 19800 0.560316 -9.76318 265.472 1.02268 
10.7 1.1664e+07 404521 1041.94 193.391 16.6517 1.07549 89794.6 291.229 0.909253 -965718 9.79507 20111.7 0.565347 -9.76302 264.384 1.04194 
10.8 1.1616e+07 404258 1061.36 195.057 16.5032 1.0735 89590.3 291.102 0.913064 -984720 9.79501 20421.8 0.570338 -9.76286 263.296 1.06136 
10.9 1.1568e+07 403996 1080.95 196.707 16.3543 1.07151 89384.6 290.975 0.916927 -1.00382e+06 9.79495 20730.2 0.57529 -9.76269 262.208 1.08095 
11 1.152e+07 403735 1100.7 198.342 16.2048 1.0695 89177.6 290.847 0.92084 -1.02301e+06 9.79489 21036.8 0.580201 -9.76253 261.12 1.1007 
11.1 1.1472e+07 403475 1120.62 199.963 16.0549 1.06747 88969.2 290.717 0.924805 -1.0423e+06 9.79483 21341.5 0.585071 -9.76237 260.032 1.12062 
11.2 1.1424e+07 403216 1140.69 201.568 15.9044 1.06544 88759.6 290.587 0.928821 -1.06167e+06 9.79477 21644.2 0.589901 -9.76221 258.944 1.14069 
11.3 1.1376e+07 402958 1160.93 203.159 15.7535 1.06339 88548.7 290.455 0.932888 -1.08113e+06 9.79471 21944.8 0.59469 -9.76204 257.856 1.16093 
11.4 1.1328e+07 402701 1181.33 204.734 15.6022 1.06132 88336.6 290.323 0.937007 -1.10067e+06 9.79465 22243.2 0.599438 -9.76188 256.768 1.18133 
11.5 1.128e+07 402446 1201.88 206.294 15.4504 1.05925 88123.3 290.189 0.941178 -1.12029e+06 9.79458 22539.4 0.604145 -9.76172 255.68 1.20188 
11.6 1.1232e+07 402191 1222.58 207.839 15.2981 1.05716 87908.7 290.055 0.9454 -1.13998e+06 9.79452 22833.1 0.608811 -9.76155 254.592 1.22258 
11.7 1.1184e+07 401937 1243.44 209.369 15.1454 1.05506 87693 289.919 0.949674 -1.15975e+06 9.79446 23124.4 0.613436 -9.76139 253.504 1.24344 
11.8 1.1136e+07 401685 1264.46 210.884 14.9922 1.05294 87476.2 289.783 0.954 -1.17958e+06 9.79439 23413.2 0.618019 -9.76122 252.416 1.26446 
11.9 1.1088e+07 401434 1285.62 212.383 14.8387 1.05082 87258.3 289.645 0.958378 -1.19948e+06 9.79433 23699.4 0.62256 -9.76106 251.328 1.28562 
12 1.104e+07 401183 1306.93 213.867 14.6847 1.04868 87039.2 289.507 0.962808 -1.21943e+06 9.79426 23982.9 0.62706 -9.7609 250.24 1.30693 
12.1 1.0992e+07 400934 1328.39 215.335 14.5304 1.04654 86819.1 289.367 0.967291 -1.23945e+06 9.79419 24263.5 0.631517 -9.76073 249.152 1.32839 
12.2 1.0944e+07 400686 1350 216.788 14.3756 1.04438 86598 289.227 0.971825 -1.25952e+06 9.79413 24541.4 0.635933 -9.76057 248.064 1.35 
12.3 1.0896e+07 400439 1371.75 218.226 14.2205 1.04221 86375.8 289.086 0.976411 -1.27963e+06 9.79406 24816.2 0.640307 -9.7604 246.976 1.37175 
12.4 1.0848e+07 400193 1393.64 219.648 14.065 1.04003 86152.7 288.943 0.981048 -1.2998e+06 9.79399 25088.1 0.644638 -9.76024 245.888 1.39364 
12.5 1.08e+07 399949 1415.68 221.054 13.9091 1.03783 85928.6 288.8 0.985738 -1.32e+06 9.79393 25356.9 0.648926 -9.76007 244.8 1.41568 
12.6 1.0752e+07 399705 1437.85 222.445 13.7529 1.03563 85703.5 288.656 0.990479 -1.34025e+06 9.79386 25622.5 0.653172 -9.75991 243.712 1.43785 
12.7 1.0704e+07 399462 1460.17 223.821 13.5963 1.03342 85477.5 288.511 0.995272 -1.36052e+06 9.79379 25884.9 0.657376 -9.75974 242.624 1.46017 
12.8 1.0656e+07 399221 1482.62 225.18 13.4395 1.0312 85250.6 288.365 1.00012 -1.38083e+06 9.79372 26144.1 0.661536 -9.75958 241.536 1.48262 
12.9 1.0608e+07 398980 1505.2 226.524 13.2823 1.02897 85022.9 288.219 1.00501 -1.40116e+06 9.79365 26399.8 0.665654 -9.75941 240.448 1.5052 
13 1.056e+07 398741 1527.92 227.852 13.1248 1.02673 84794.3 288.071 1.00996 -1.42152e+06 9.79358 26652.1 0.669729 -9.75925 239.36 1.52792 
13.1 1.0512e+07 398503 1550.77 229.165 12.967 1.02448 84564.8 287.922 1.01495 -1.44189e+06 9.79351 26901 0.67376 -9.75908 238.272 1.55077 
13.2 1.0464e+07 398265 1573.75 230.462 12.8089 1.02222 84334.6 287.773 1.02 -1.46227e+06 9.79344 27146.3 0.677748 -9.75892 237.184 1.57375 
13.3 1.0416e+07 398029 1596.86 231.742 12.6505 1.01995 84103.6 287.623 1.0251 -1.48266e+06 9.79337 27388 0.681693 -9.75876 236.096 1.59686 
13.4 1.0368e+07 397794 1620.1 233.007 12.4919 1.01767 83871.9 287.472 1.03024 -1.50306e+06 9.7933 27626 0.685594 -9.75859 235.008 1.6201 
13.5 1.032e+07 397560 1643.46 234.257 12.3331 1.01539 83639.4 287.32 1.03544 -1.52345e+06 9.79323 27860.3 0.689452 -9.75843 233.92 1.64346 
13.6 1.0272e+07 397328 1666.95 235.49 12.174 1.0131 83406.2 287.168 1.04068 -1.54383e+06 9.79315 28090.9 0.693266 -9.75827 232.832 1.66695 
13.7 1.0224e+07 397096 1690.56 236.707 12.0147 1.0108 83172.3 287.014 1.04597 -1.56421e+06 9.79308 28317.6 0.697036 -9.75811 231.744 1.69056 
13.8 1.0176e+07 396865 1714.29 237.909 11.8552 1.00849 82937.8 286.86 1.05131 -1.58456e+06 9.79301 28540.5 0.700762 -9.75794 230.656 1.71429 
13.9 1.0128e+07 396636 1738.14 239.094 11.6956 1.00617 82702.6 286.705 1.0567 -1.6049e+06 9.79294 28759.4 0.704444 -9.75778 229.568 1.73814 
14 1.008e+07 396407 1762.11 240.264 11.5357 1.00385 82466.8 286.549 1.06213 -1.62521e+06 9.79286 28974.4 0.708082 -9.75762 228.48 1.76211 
14.1 1.0032e+07 396180 1786.19 241.417 11.3757 1.00152 82230.4 286.393 1.0676 -1.64548e+06 9.79279 29185.4 0.711676 -9.75746 227.392 1.78619 
14.2 9.984e+06 395953 1810.39 242.555 11.2155 0.999179 81993.4 286.236 1.07313 -1.66572e+06 9.79271 29392.3 0.715226 -9.7573 226.304 1.81039 
14.3 9.936e+06 395728 1834.7 243.677 11.0552 0.996834 81755.9 286.078 1.07869 -1.68591e+06 9.79264 29595.2 0.718732 -9.75714 225.216 1.8347 
14.4 9.888e+06 395504 1859.13 244.782 10.8948 0.994484 81517.9 285.919 1.0843 -1.70605e+06 9.79257 29793.9 0.722193 -9.75698 224.128 1.85913 
14.5 9.84e+06 395281 1883.66 245.872 10.7343 0.992127 81279.4 285.76 1.08995 -1.72614e+06 9.79249 29988.4 0.725609 -9.75682 223.04 1.88366 
14.6 9.792e+06 395059 1908.3 246.945 10.5737 0.989764 81040.4 285.6 1.09564 -1.74617e+06 9.79241 30178.8 0.728981 -9.75666 221.952 1.9083 
14.7 9.744e+06 394838 1933.05 248.002 10.4131 0.987395 80800.9 285.439 1.10137 -1.76613e+06 9.79234 30365 0.732309 -9.7565 220.864 1.93305 
14.8 9.696e+06 394618 1957.9 249.044 10.2524 0.98502 80561 285.278 1.10713 -1.78601e+06 9.79226 30546.8 0.735592 -9.75635 219.776 1.9579 
14.9 9.648e+06 394400 1982.86 250.069 10.0917 0.98264 80320.7 285.115 1.11294 -1.80581e+06 9.79219 30724.5 0.73883 -9.75619 218.688 1.98286 
15 9.6e+06 394182 2007.91 251.078 9.93094 0.980255 80080 284.953 1.11878 -1.82553e+06 9.79211 30897.8 0.742023 -9.75603 217.6 2.00791 
15.1 9.552e+06 393966 2033.07 252.071 9.77021 0.977865 79838.9 284.789 1.12465 -1.84515e+06 9.79203 31066.7 0.745172 -9.75588 216.512 2.03307 
15.2 9.504e+06 393750 2058.33 253.048 9.60951 0.97547 79597.4 284.625 1.13056 -1.86467e+06 9.79195 31231.3 0.748276 -9.75572 215.424 2.05833 
15.3 9.456e+06 393536 2083.68 254.009 9.44886 0.97307 79355.7 284.461 1.1365 -1.88408e+06 9.79188 31391.6 0.751335 -9.75557 214.336 2.08368 
15.4 9.408e+06 393323 2109.13 254.954 9.28827 0.970665 79113.6 284.295 1.14247 -1.90338e+06 9.7918 31547.4 0.754349 -9.75541 213.248 2.10913 
15.5 9.36e+06 393110 2134.67 255.883 9.12777 0.968257 78871.2 284.129 1.14846 -1.92255e+06 9.79172 31698.8 0.757318 -9.75526 212.16 2.13467 
15.6 9.312e+06 392899 2160.3 256.796 8.96737 0.965844 78628.6 283.963 1.15449 -1.94159e+06 9.79164 31845.8 0.760242 -9.75511 211.072 2.1603 
15.7 9.264e+06 392689 2186.03 257.692 8.8071 0.963428 78385.7 283.796 1.16053 -1.9605e+06 9.79156 31988.4 0.763122 -9.75496 209.984 2.18603 
15.8 9.216e+06 392481 2211.84 258.573 8.64698 0.961008 78142.6 283.628 1.1666 -1.97926e+06 9.79148 32126.5 0.765956 -9.75481 208.896 2.21184 
15.9 9.168e+06 392273 2237.74 259.438 8.48702 0.958584 77899.3 283.46 1.17269 -1.99787e+06 9.7914 32260.2 0.768746 -9.75466 207.808 2.23774 
16 9.12e+06 392066 2263.73 260.287 8.32726 0.956157 77655.8 283.291 1.1788 -2.01632e+06 9.79132 32389.4 0.77149 -9.75451 206.72 2.26373 
16.1 9.072e+06 391860 2289.8 261.119 8.16771 0.953727 77412.2 283.122 1.18492 -2.0346e+06 9.79124 32514.1 0.77419 -9.75436 205.632 2.2898 
16.2 9.024e+06 391656 2315.95 261.936 8.0084 0.951294 77168.4 282.952 1.19106 -2.0527e+06 9.79116 32634.4 0.776844 -9.75421 204.544 2.31595 
16.3 8.976e+06 391452 2342.18 262.737 7.84934 0.948858 76924.4 282.781 1.19721 -2.07061e+06 9.79108 32750.2 0.779454 -9.75407 203.456 2.34218 
16.4 8.928e+06 391250 2368.5 263.522 7.69057 0.94642 76680.4 282.61 1.20336 -2.08834e+06 9.791 32861.5 0.782019 -9.75392 202.368 2.3685 
16.5 8.88e+06 391049 2394.89 264.291 7.5321 0.94398 76436.3 282.439 1.20952 -2.10586e+06 9.79092 32968.3 0.784539 -9.75378 201.28 2.39489 
